[0.405139, 206, 17200, 14, 39, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 515, 515, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516]
[0.410021, 207, 17251, 39, 1, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 515, 515, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.415009, 208, 17302, 1, 26, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.420256, 209, 17353, 26, 52, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.425386, 210, 17404, 52, 13, 517, 516, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 517, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516]
[0.430469, 211, 17455, 13, 39, 517, 516, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 517, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516]
[0.435305, 212, 17506, 39, 0, 517, 516, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.440658, 213, 17557, 0, 26, 515, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 515, 516, 512, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.446085, 214, 17608, 26, 51, 515, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.450912, 215, 17659, 51, 13, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.456694, 216, 17710, 13, 38, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.46163, 217, 17761, 38, 0, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516]
[0.466922, 218, 17812, 0, 25, 517, 517, 516, 516, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516]
[0.471759, 219, 17863, 25, 51, 517, 517, 516, 516, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516]
[0.477179, 220, 17914, 51, 12, 517, 517, 517, 515, 516, 516, 516, 515, 516, 515, 516, 515, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 517, 516, 516, 517, 517, 515, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517]
[0.48227, 221, 17965, 12, 38, 517, 517, 517, 515, 516, 516, 516, 515, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 516, 516, 517, 517, 515, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517]
[0.487688, 222, 18016, 38, 63, 517, 517, 517, 515, 516, 516, 516, 515, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516]
[0.492973, 223, 18067, 63, 25, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517]
[0.498352, 224, 18118, 25, 50, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517]
[0.50348, 225, 18169, 50, 12, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.508807, 226, 18220, 12, 37, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.513802, 227, 18271, 37, 63, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 517, 516, 512]
[0.51867, 228, 18322, 63, 24, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 517, 516, 516]
[0.523866, 229, 18373, 24, 50, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 517, 516, 516]
[0.529454, 230, 18424, 50, 11, 514, 515, 515, 516, 516, 517, 516, 517, 517, 517, 517, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 516, 517, 517, 516, 516, 515, 515, 516, 515, 515, 515, 515, 515, 515]
[0.534786, 231, 18475, 11, 37, 514, 515, 515, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 516, 517, 517, 516, 516, 515, 515, 516, 515, 515, 515, 515, 515, 515]
[0.540143, 232, 18526, 37, 62, 514, 515, 515, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 517, 517, 517, 516, 517, 517, 512, 512]
[0.545091, 233, 18577, 62, 24, 517, 517, 517, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 516]
[0.550496, 234, 18628, 24, 49, 517, 517, 517, 516, 516, 517, 517, 516, 516, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 516]
[0.555405, 235, 18679, 49, 11, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 515, 516, 517, 518, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.560916, 236, 18730, 11, 36, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 515, 516, 517, 518, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.565927, 237, 18781, 36, 62, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 518, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.571014, 238, 18832, 62, 23, 516, 516, 516, 515, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.576032, 239, 18883, 23, 49, 516, 516, 516, 515, 515, 516, 516, 515, 515, 515, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.581459, 240, 18934, 49, 10, 516, 514, 515, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 515, 516, 516, 516, 516]
[0.586649, 241, 18985, 10, 36, 516, 514, 515, 515, 515, 515, 515, 515, 516, 515, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 517, 516, 517, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 516, 515, 516, 516, 516, 516]
[0.591898, 242, 19036, 36, 61, 516, 514, 515, 515, 515, 515, 515, 515, 516, 515, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516]
[0.596937, 243, 19087, 61, 23, 517, 516, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.602559, 244, 19138, 23, 48, 517, 516, 516, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.607576, 245, 19189, 48, 10, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516]
[0.612624, 246, 19240, 10, 35, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 517, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516]
[0.618076, 247, 19291, 35, 61, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 517, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 516, 515, 516, 512, 516, 516]
[0.623569, 248, 19342, 61, 22, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 516, 515, 516, 516, 516, 517]
[0.628441, 249, 19393, 22, 48, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 515, 515, 515, 514, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 515, 515, 516, 515, 516, 516, 516, 515, 516, 515, 516, 516, 516, 517]
[0.633802, 250, 19444, 48, 9, 517, 518, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 515, 515, 515, 515, 515, 515, 515, 514, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 517, 517, 517, 517, 517, 518, 518, 516, 517, 517, 517, 517, 517]
[0.639141, 251, 19495, 9, 35, 517, 518, 517, 517, 517, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 512, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 517, 517, 517, 517, 517, 518, 518, 516, 517, 517, 517, 517, 517]
[0.644032, 252, 19546, 35, 60, 517, 518, 517, 517, 517, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.649246, 253, 19597, 60, 22, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.654481, 254, 19648, 22, 47, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517]
[0.659609, 255, 19699, 47, 9, 516, 516, 516, 514, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.664467, 0, 19750, 9, 34, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 515, 515, 514, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.669976, 1, 19801, 34, 60, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 515, 515, 514, 515, 515, 516, 516, 516, 515, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.676661, 2, 19861, 60, 26, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 512, 512, 516, 515, 515, 515, 514, 515, 515, 516, 516, 516, 515, 515, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516]
[0.681614, 3, 19912, 26, 51, 516, 516, 517, 516, 516, 516, 516, 516, 515, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516]
[0.686798, 4, 19963, 51, 13, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 512, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515]
[0.691865, 5, 14, 13, 38, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 518, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515]
[0.697041, 6, 65, 38, 0, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.702142, 7, 116, 0, 25, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.707392, 8, 167, 25, 51, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 515, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 512, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516]
[0.712567, 9, 218, 51, 12, 515, 514, 515, 515, 515, 515, 515, 515, 515, 513, 515, 515, 516, 515, 515, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 514, 515, 515]
[0.717152, 10, 269, 12, 38, 515, 514, 515, 515, 515, 515, 515, 515, 515, 513, 515, 515, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 514, 515, 515]
[0.722382, 11, 320, 38, 63, 515, 514, 515, 515, 515, 515, 515, 515, 515, 513, 515, 515, 515, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 512]
[0.727316, 12, 371, 63, 25, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 517, 517, 517, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517]
[0.73266, 13, 422, 25, 50, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517]
[0.738091, 14, 473, 50, 12, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 518, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517]
[0.743222, 15, 524, 12, 37, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 518, 517, 516, 516, 517, 517, 517, 517, 516, 516, 517, 517]
