[0.439879, 4, 3684, 24, 49, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517]
[0.445151, 5, 3735, 49, 11, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.450516, 6, 3786, 11, 36, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.455571, 7, 3837, 36, 62, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 518, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.46103, 8, 3888, 62, 23, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 518, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517]
[0.46601, 9, 3939, 23, 49, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517]
[0.471023, 10, 3990, 49, 10, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 515, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516]
[0.476343, 11, 4041, 10, 36, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 515, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516]
[0.481429, 12, 4092, 36, 61, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 517, 517, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516]
[0.486544, 13, 4143, 61, 23, 516, 517, 516, 517, 517, 517, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517]
[0.491548, 14, 4194, 23, 48, 516, 517, 516, 517, 517, 517, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517]
[0.496618, 15, 4245, 48, 10, 516, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 516, 517, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517]
[0.502096, 16, 4296, 10, 35, 516, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 518, 517, 518, 517, 517, 517, 518, 516, 515, 514, 513, 512, 512, 512, 512, 514, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 516, 517, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517]
[0.507051, 17, 4347, 35, 61, 516, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 518, 517, 518, 517, 517, 517, 518, 516, 515, 514, 513, 512, 512, 512, 512, 514, 515, 516, 519, 520, 520, 521, 518, 512, 515, 525, 521, 508, 512, 526, 522, 507, 510, 524, 524, 509, 509, 522, 527, 512, 507, 516, 516, 516, 516]
[0.512089, 18, 4398, 61, 22, 513, 522, 525, 511, 509, 517, 524, 520, 508, 512, 519, 524, 515, 510, 515, 521, 523, 512, 509, 516, 521, 522, 516, 516, 517, 518, 516, 515, 514, 513, 512, 512, 512, 512, 514, 515, 516, 519, 520, 520, 521, 518, 512, 515, 525, 521, 508, 512, 526, 522, 507, 510, 524, 524, 509, 509, 522, 527, 512, 507, 516, 526, 518, 507]
[0.517387, 19, 4449, 22, 48, 513, 522, 525, 511, 509, 517, 524, 520, 508, 512, 519, 524, 515, 510, 515, 521, 523, 512, 509, 516, 521, 522, 511, 511, 518, 523, 520, 509, 512, 519, 524, 519, 509, 512, 519, 524, 517, 508, 513, 521, 525, 515, 508, 514, 521, 524, 512, 508, 526, 522, 507, 510, 524, 524, 509, 509, 522, 527, 512, 507, 516, 526, 518, 507]
[0.522199, 20, 4500, 48, 9, 514, 513, 512, 514, 515, 517, 518, 518, 518, 512, 516, 524, 515, 510, 515, 521, 523, 512, 509, 516, 521, 522, 511, 511, 518, 523, 520, 509, 512, 519, 524, 519, 509, 512, 519, 524, 517, 508, 513, 521, 525, 515, 508, 514, 521, 524, 512, 508, 516, 525, 522, 509, 509, 519, 524, 518, 510, 511, 521, 522, 516, 512, 513, 516]
[0.527052, 21, 4551, 9, 35, 514, 513, 512, 514, 515, 517, 518, 518, 518, 517, 517, 518, 517, 516, 515, 516, 516, 517, 517, 517, 517, 518, 517, 518, 518, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 524, 517, 508, 513, 521, 525, 515, 508, 514, 521, 524, 512, 508, 516, 525, 522, 509, 509, 519, 524, 518, 510, 511, 521, 522, 516, 512, 513, 516]
[0.531895, 22, 4602, 35, 60, 514, 513, 512, 514, 515, 517, 518, 518, 518, 517, 517, 518, 517, 516, 515, 516, 516, 517, 517, 517, 517, 518, 517, 518, 518, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 518, 516, 515, 515, 515, 516, 516, 517, 518, 518, 517, 517, 517, 517, 518, 518, 518, 518, 518, 518, 517, 517, 518, 516, 512, 513, 516]
[0.537028, 23, 4653, 60, 22, 518, 517, 517, 517, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 519, 518, 519, 518, 518, 518, 516, 516, 518, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 518, 516, 515, 515, 515, 516, 516, 517, 518, 518, 517, 517, 517, 517, 518, 518, 518, 518, 518, 518, 517, 517, 518, 518, 518, 519, 518]
[0.542445, 24, 4704, 22, 47, 518, 517, 517, 517, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 519, 518, 519, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 519, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 516, 517, 517, 517, 518, 518, 518, 518, 518, 518, 517, 517, 518, 518, 518, 519, 518]
[0.547506, 25, 4755, 47, 9, 518, 518, 518, 518, 518, 518, 518, 518, 517, 516, 516, 516, 518, 518, 518, 518, 519, 518, 519, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 519, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 517]
[0.552681, 26, 4806, 9, 34, 518, 518, 518, 518, 518, 518, 518, 518, 517, 517, 518, 518, 517, 517, 517, 518, 517, 517, 518, 518, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 516, 516, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 517]
[0.557995, 27, 4857, 34, 60, 518, 518, 518, 518, 518, 518, 518, 518, 517, 517, 518, 518, 517, 517, 517, 518, 517, 517, 518, 518, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 516, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 518, 518, 518, 517]
[0.562788, 28, 4908, 60, 21, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 516, 516, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 517, 517]
[0.56795, 29, 4959, 21, 47, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 516, 516, 516, 517, 517, 517]
[0.5734, 30, 5010, 47, 8, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 517, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517]
[0.578805, 31, 5061, 8, 34, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517]
[0.583773, 32, 5112, 34, 59, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517, 517, 517]
[0.588908, 33, 5163, 59, 21, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516]
[0.593986, 34, 5214, 21, 46, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516]
[0.596499, 35, 5265, 46, 8, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516]
[0.598343, 36, 5316, 8, 33, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 519, 518, 517, 516, 515, 515, 514, 511, 511, 512, 512, 513, 515, 519, 521, 521, 519, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516]
[0.600216, 37, 5367, 33, 59, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 519, 518, 517, 516, 515, 515, 514, 511, 511, 512, 512, 513, 515, 519, 521, 521, 519, 516, 517, 521, 519, 510, 515, 526, 519, 508, 514, 526, 520, 507, 512, 525, 522, 507, 510, 522, 525, 509, 508, 519, 526, 514, 507, 513, 524, 512, 516, 516, 516, 516]
[0.602049, 38, 5418, 59, 20, 514, 507, 514, 521, 523, 512, 509, 516, 522, 520, 510, 510, 516, 522, 521, 510, 511, 517, 522, 521, 514, 511, 511, 512, 512, 513, 515, 519, 521, 521, 519, 516, 517, 521, 519, 510, 515, 526, 519, 508, 514, 526, 520, 507, 512, 525, 522, 507, 510, 522, 525, 509, 508, 519, 526, 514, 507, 513, 524, 522, 509, 510, 519, 525]
[0.603913, 39, 5469, 20, 46, 514, 507, 514, 521, 523, 512, 509, 516, 522, 520, 510, 510, 516, 522, 521, 510, 511, 517, 522, 521, 509, 511, 517, 522, 521, 510, 510, 516, 521, 521, 511, 510, 516, 519, 521, 512, 509, 515, 521, 522, 513, 509, 515, 520, 521, 511, 520, 504, 510, 522, 525, 509, 508, 519, 526, 514, 507, 513, 524, 522, 509, 510, 519, 525]
[0.605826, 40, 5520, 46, 7, 516, 516, 516, 516, 515, 516, 516, 516, 522, 520, 510, 510, 516, 522, 521, 510, 511, 517, 522, 521, 509, 511, 517, 522, 521, 510, 510, 516, 521, 521, 511, 510, 516, 519, 521, 512, 509, 515, 521, 522, 513, 509, 515, 520, 521, 511, 509, 516, 523, 520, 511, 509, 517, 521, 518, 512, 511, 516, 517, 516, 514, 515, 515, 516]
[0.609811, 41, 5571, 7, 33, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 520, 512, 509, 515, 521, 522, 513, 509, 515, 520, 521, 511, 509, 516, 523, 520, 511, 509, 517, 521, 518, 512, 511, 516, 517, 516, 514, 515, 515, 516]
[0.614834, 42, 5622, 33, 58, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 514, 515, 515, 516]
[0.62022, 43, 5673, 58, 20, 516, 515, 516, 515, 515, 516, 516, 516, 515, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 514, 515, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 515, 515, 515]
[0.625565, 44, 5724, 20, 45, 516, 515, 516, 515, 515, 516, 516, 516, 515, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 512, 512, 512, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 515, 515, 515]
[0.630711, 45, 5775, 45, 7, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516]
[0.636003, 46, 5826, 7, 32, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516]
[0.641514, 47, 5877, 32, 58, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 515, 515, 516, 515, 516, 515, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516]
[0.646605, 48, 5928, 58, 19, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 515, 515, 516, 515, 516, 515, 516, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516]
[0.651765, 49, 5979, 19, 45, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516]
[0.658222, 50, 6038, 45, 10, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.663408, 51, 6089, 10, 36, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.668629, 52, 6140, 36, 61, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516]
[0.673416, 53, 6191, 61, 23, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517]
[0.678496, 54, 6242, 23, 48, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517]
[0.683902, 55, 6293, 48, 10, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516]
[0.688783, 56, 6344, 10, 35, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516]
[0.694138, 57, 6395, 35, 61, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516]
[0.699393, 58, 6446, 61, 22, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516]
[0.704692, 59, 6497, 22, 48, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516]
[0.709644, 60, 6548, 48, 9, 515, 515, 515, 515, 515, 517, 516, 516, 516, 516, 516, 512, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516]
[0.714752, 61, 6599, 9, 35, 515, 515, 515, 515, 515, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 517, 518, 518, 518, 518, 517, 515, 512, 516, 515, 515, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 515, 515, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516]
[0.720153, 62, 6650, 35, 60, 515, 515, 515, 515, 515, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 517, 518, 518, 518, 518, 517, 515, 512, 510, 509, 508, 510, 512, 516, 518, 518, 519, 517, 518, 521, 519, 510, 516, 526, 517, 506, 513, 526, 516, 505, 512, 526, 519, 516, 516, 516, 516]
[0.725563, 63, 6701, 60, 22, 508, 510, 520, 526, 513, 508, 515, 523, 519, 509, 511, 518, 523, 514, 509, 515, 520, 522, 511, 510, 515, 520, 516, 516, 516, 516, 516, 517, 518, 518, 518, 518, 517, 515, 512, 510, 509, 508, 510, 512, 516, 518, 518, 519, 517, 518, 521, 519, 510, 516, 526, 517, 506, 513, 526, 516, 505, 512, 526, 519, 507, 511, 525, 523]
[0.730585, 64, 6752, 22, 47, 508, 510, 520, 526, 513, 508, 515, 523, 519, 509, 511, 518, 523, 514, 509, 515, 520, 522, 511, 510, 515, 520, 520, 510, 512, 517, 522, 519, 509, 512, 518, 522, 517, 509, 512, 517, 522, 517, 508, 512, 519, 522, 517, 509, 512, 518, 523, 516, 510, 516, 526, 517, 506, 513, 526, 516, 505, 512, 526, 519, 507, 511, 525, 523]
[0.735922, 65, 6803, 47, 9, 517, 522, 517, 511, 510, 514, 515, 513, 511, 508, 508, 516, 523, 514, 509, 515, 520, 522, 511, 510, 515, 520, 520, 510, 512, 517, 522, 519, 509, 512, 518, 522, 517, 509, 512, 517, 522, 517, 508, 512, 519, 522, 517, 509, 512, 518, 523, 517, 509, 513, 519, 524, 518, 508, 512, 520, 524, 514, 507, 514, 523, 522, 513, 509]
[0.741048, 66, 6854, 9, 34, 517, 522, 517, 511, 510, 514, 515, 513, 511, 512, 513, 514, 513, 513, 515, 516, 517, 517, 517, 518, 519, 519, 519, 518, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 522, 517, 508, 512, 519, 522, 517, 509, 512, 518, 523, 517, 509, 513, 519, 524, 518, 508, 512, 520, 524, 514, 507, 514, 523, 522, 513, 509]
[0.746542, 67, 6905, 34, 60, 517, 522, 517, 511, 510, 514, 515, 513, 511, 512, 513, 514, 513, 513, 515, 516, 517, 517, 517, 518, 519, 519, 519, 518, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 523, 522, 513, 509]
[0.7515, 68, 6956, 60, 21, 517, 517, 517, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 519, 518, 519, 519, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517]
[0.756796, 69, 7007, 21, 47, 517, 517, 517, 518, 518, 518, 518, 518, 518, 518, 517, 518, 518, 518, 518, 518, 518, 519, 518, 519, 519, 519, 519, 519, 519, 518, 518, 519, 519, 519, 519, 519, 517, 518, 518, 518, 518, 519, 519, 519, 519, 519, 519, 519, 519, 518, 518, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517]
